PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE,EFG_ISO_WEIGHTED,EFG_PCT_0_DRIBBLE,PERFORMANCE_SCORE,DEPENDENCE_SCORE,RISK_CATEGORY,RANK
1626178,Rondae Hollis-Jefferson,2016-17,22.0,0.185,Sniper (Resilient Role),0.021074920892715454,0.018545168,0.0025297524,0.61170703,0.36721805,King (Resilient Star),0.4659346640110016,0.42407754,0.041857123,0.12863912,0.4054262,Bulldozer (Fragile Star),0.6569464206695557,0.31332126,0.34362516,0.009301886,0.3337517,0.4158215010141988,-0.0893658536585365,-0.1009999999999999,0.2039999999999999,0.6491228070175438,0.383,,0.5387453874538746,0.3926341463414635,0.482,0.021074920892715454,0.5035735679631804,Avoid,331
202683,Enes Freedom,2015-16,24.0,0.229,Victim (Fragile Role),0.14126655459403992,0.12243209,0.018834464,0.19519094,0.66354245,Victim (Fragile Role),0.465376079082489,0.29102713,0.17434897,0.005029,0.52959496,Bulldozer (Fragile Star),0.936699628829956,0.08255252,0.85414714,0.0029387977,0.060361534,0.0792507204610951,-0.1313636363636364,-0.111,0.126,0.7457240592930445,0.539,0.8869877708646213,0.6592489568845619,0.4676363636363636,0.599,0.14126655459403992,0.64272909348414,Avoid,332
1642272,Jared McCain,2024-25,21.0,0.243,Victim (Fragile Role),0.49231594800949097,0.46801353,0.024302429,0.028779581,0.4789045,Victim (Fragile Role),0.4646759033203125,0.39117253,0.07350337,0.005203235,0.5301209,Bulldozer (Fragile Star),0.9418477416038513,0.19968468,0.74216306,0.0034041295,0.054748125,0.6110019646365422,-0.1810434083601286,-0.031,-0.0819999999999999,0.3937867338371117,0.414,,0.2137203166226912,0.4999565916398714,0.681,0.49231594800949097,0.4620441828778049,"Moderate Performance, High Dependence",333
1628372,Dennis Smith Jr.,2018-19,21.0,0.242,Victim (Fragile Role),0.46678560972213745,0.45437485,0.012410766,0.022308074,0.5109063,Victim (Fragile Role),0.4625956118106842,0.42610225,0.036493365,0.006009471,0.5313949,Bulldozer (Fragile Star),0.9155188798904419,0.36202803,0.5534908,0.0040843957,0.08039674,0.7487019730010385,-0.0101123439667128,-0.0289999999999999,-0.024,0.5061124694376528,0.42,,0.4080118694362017,0.4738876560332871,0.484,0.46678560972213745,0.34633623151977694,"Moderate Performance, Low Dependence",334
1630581,Josh Giddey,2024-25,22.0,0.214,Sniper (Resilient Role),0.04569333791732788,0.043845635,0.0018477036,0.5818121,0.37249455,Victim (Fragile Role),0.4602651000022888,0.43482772,0.025437374,0.05102934,0.48870555,King (Resilient Star),0.6789188385009766,0.6031527,0.07576614,0.0830189,0.23806225,0.5279569892473118,-0.0916334012219959,-0.0149999999999999,-0.0229999999999999,0.5061946902654868,0.419,,0.3195488721804511,0.491366598778004,0.583,0.04569333791732788,0.4991696403083072,Avoid,335
1642273,Kyshawn George,2024-25,21.0,0.156,Sniper (Resilient Role),0.005822348408401012,0.004945529,0.0008768191,0.8581065,0.13607112,Victim (Fragile Role),0.4600413739681244,0.44191682,0.018124538,0.019646354,0.5203123,Bulldozer (Fragile Star),0.7959902286529541,0.18496934,0.61102086,0.009631189,0.1943786,0.2945859872611465,-0.0808702702702703,-0.0559999999999999,0.409,0.2668329177057356,0.389,,0.2017391304347826,0.4441297297297297,0.525,0.005822348408401012,0.6499678848261512,Avoid,336
1628369,Jayson Tatum,2018-19,21.0,0.218,Victim (Fragile Role),0.09017940610647202,0.08636824,0.003811164,0.10664685,0.8031738,Victim (Fragile Role),0.4597925543785095,0.4227583,0.03703423,0.0034991002,0.53670835,Bulldozer (Fragile Star),0.9350554347038269,0.24341623,0.6916392,0.0040558944,0.060888704,0.5251196172248804,-0.1613143507972664,-0.033,0.0949999999999999,0.4774980930587338,0.449,1.1194267515923568,0.3030888030888031,0.4596856492027335,0.621,0.09017940610647202,0.4583443849247625,Avoid,337
1630532,Franz Wagner,2021-22,20.0,0.208,Victim (Fragile Role),0.07362277805805206,0.07081399,0.0028087893,0.3983303,0.5280469,Victim (Fragile Role),0.45863479375839233,0.4423923,0.016242512,0.053473536,0.48789164,King (Resilient Star),0.8484621047973633,0.47301096,0.37545118,0.0068859807,0.14465189,0.5543981481481481,-0.1640688935281837,-0.001,-0.051,0.6121457489878543,0.37,,0.4043824701195219,0.4509311064718163,0.615,0.07362277805805206,0.4508645060166442,Avoid,338
1628369,Jayson Tatum,2019-20,22.0,0.28,Bulldozer (Fragile Star),0.8973484635353088,0.12949316,0.7678553,0.0030420062,0.09960951,Victim (Fragile Role),0.45638248324394226,0.33989677,0.11648572,0.005351436,0.5382661,Bulldozer (Fragile Star),0.9838386178016663,0.12570937,0.85812926,0.0031319477,0.013029494,0.689019279128248,-0.0241824817518246,0.0019999999999999,0.049,0.5376749192680301,0.447,0.8710037552014614,0.2887438825448613,0.5288175182481754,0.553,0.8973484635353088,0.35234314448202964,Franchise Cornerstone,339
203897,Zach LaVine,2015-16,21.0,0.228,Victim (Fragile Role),0.1494394987821579,0.14651626,0.0029232353,0.18908595,0.6614746,Victim (Fragile Role),0.4552870988845825,0.4455649,0.009722205,0.023650082,0.5210628,King (Resilient Star),0.788927435874939,0.46082422,0.32810324,0.00579459,0.20527796,0.5679676985195155,-0.1998009478672986,-0.009,-0.1,0.5162671232876712,0.404,,0.3076120959332638,0.4581990521327014,0.658,0.1494394987821579,0.4396397195744759,Depth (Moderate Dependence),340
1627782,Wayne Selden,2017-18,23.0,0.212,Victim (Fragile Role),0.2333229035139084,0.230325,0.002997899,0.17218882,0.59448826,Victim (Fragile Role),0.4541409909725189,0.39867717,0.05546382,0.0040304908,0.5418286,Bulldozer (Fragile Star),0.9788883924484253,0.20432708,0.7745613,0.002966747,0.018144924,0.4766187050359711,-0.1351471698113208,-0.0089999999999999,0.1449999999999999,0.4556135770234987,0.217,,0.2777777777777778,0.4728528301886792,0.608,0.2333229035139084,0.49212618808347586,Avoid,341
1630228,Jonathan Kuminga,2024-25,22.0,0.271,King (Resilient Star),0.6597641110420227,0.55814373,0.10162037,0.0027652918,0.33747065,Victim (Fragile Role),0.453836590051651,0.4426761,0.011160494,0.018955132,0.5272083,King (Resilient Star),0.9080631732940674,0.5648691,0.34319407,0.002830315,0.08910656,0.4866595517609391,-0.1879473684210526,-0.032,0.014,0.5376967688483845,0.458,1.1104594330400783,0.3098591549295774,0.4160526315789473,0.604,0.6597641110420227,0.47451817439889515,"Moderate Performance, High Dependence",342
1628407,Dwayne Bacon,2020-21,25.0,0.193,Sniper (Resilient Role),0.14118267595767975,0.13878141,0.002401266,0.490335,0.36848235,Victim (Fragile Role),0.4509445130825043,0.41520622,0.035738293,0.005378832,0.5436767,King (Resilient Star),0.9545260071754456,0.7273687,0.22715731,0.00453236,0.040941607,0.6384364820846905,0.0390612244897959,0.005,-0.354,0.5004975124378109,0.388,,0.3099173553719008,0.4800612244897959,0.441,0.14118267595767975,0.4063244040384397,Depth (Moderate Dependence),343
1630558,Davion Mitchell,2021-22,23.0,0.202,Sniper (Resilient Role),0.12526272237300873,0.123121105,0.0021416214,0.544858,0.32987934,Victim (Fragile Role),0.4502643644809723,0.41872388,0.031540494,0.0053218747,0.5444138,King (Resilient Star),0.9618756771087646,0.7523394,0.20953628,0.0046763313,0.03344799,0.7252631578947369,-0.0159956458635704,0.0059999999999999,-0.013,0.4165186500888099,0.475,,0.2397408207343412,0.4790043541364295,0.495,0.12526272237300873,0.3965230204730298,Depth (Moderate Dependence),344
1628021,David Nwaba,2017-18,25.0,0.153,Victim (Fragile Role),0.027117518708109856,0.024165506,0.0029520139,0.3710431,0.60183936,Victim (Fragile Role),0.44834235310554504,0.41376612,0.03457624,0.038258642,0.51339895,Bulldozer (Fragile Star),0.7201169729232788,0.32765895,0.392458,0.003986643,0.2758964,0.5403422982885085,-0.2275294117647058,-0.072,0.1979999999999999,0.745393634840871,0.405,,0.6081081081081081,0.4074705882352941,0.635,0.027117518708109856,0.43172550814381605,Depth (Moderate Dependence),345
203933,T.J. Warren,2016-17,23.0,0.188,Sniper (Resilient Role),0.03402410075068474,0.03209216,0.0019319407,0.56137496,0.40460092,Victim (Fragile Role),0.4481945037841797,0.38644347,0.061751034,0.0047054966,0.5471,Bulldozer (Fragile Star),0.9405437707901001,0.25596014,0.6845836,0.004891705,0.05456459,0.3164893617021276,-0.0117226890756301,-0.041,-0.058,0.5988700564971752,0.543,,0.3194103194103194,0.5562773109243698,0.568,0.03402410075068474,0.5428865774131506,Avoid,346
1628367,Josh Jackson,2020-21,24.0,0.254,Victim (Fragile Role),0.5042138695716858,0.45895565,0.045258198,0.0058088377,0.48997727,Victim (Fragile Role),0.44712910056114197,0.41828123,0.028847862,0.044800255,0.50807065,Bulldozer (Fragile Star),0.9475391507148743,0.18125379,0.76628536,0.0040896563,0.048371203,0.4509803921568627,-0.0544239130434782,-0.042,0.008,0.5680212014134275,0.403,,0.3182461103253182,0.4365760869565217,0.491,0.5042138695716858,0.48549158179172724,"Moderate Performance, High Dependence",347
203468,CJ McCollum,2016-17,25.0,0.268,Bulldozer (Fragile Star),0.9108042120933533,0.18130441,0.7294998,0.0036344691,0.08556132,Victim (Fragile Role),0.44692865014076233,0.37882996,0.068098694,0.0055714496,0.5474999,Bulldozer (Fragile Star),0.9715495109558105,0.13829543,0.8332541,0.0033248286,0.025125645,0.6765119549929677,-0.1273305613305613,-0.021,0.085,0.5791227096057746,0.452,0.7229096989966555,0.2074947952810548,0.4906694386694387,0.618,0.9108042120933533,0.36839586891483167,Franchise Cornerstone (Moderate Dependence),348
1626179,Terry Rozier,2016-17,23.0,0.167,Sniper (Resilient Role),0.008624938316643238,0.0065602185,0.00206472,0.75949824,0.23187678,Victim (Fragile Role),0.4450364112854004,0.436906,0.008130394,0.105380386,0.44958317,King (Resilient Star),0.6800746917724609,0.6073099,0.072764784,0.007116268,0.31280908,0.53862660944206,-0.1054741035856573,-0.111,0.434,0.4108108108108109,0.325,1.095101455216233,0.2895377128953771,0.4005258964143426,0.506,0.008624938316643238,0.48768979816726604,Avoid,349
1626169,Stanley Johnson,2018-19,23.0,0.186,Sniper (Resilient Role),0.03932853415608406,0.037120417,0.0022081186,0.71175086,0.24892057,Victim (Fragile Role),0.4447179138660431,0.40924346,0.035474453,0.008524732,0.54675734,Bulldozer (Fragile Star),0.794651448726654,0.13835661,0.6562948,0.004886231,0.20046237,0.3938814531548757,0.0010291262135923,-0.108,0.14,0.4116766467065868,0.341,,0.2863636363636364,0.4560291262135923,0.455,0.03932853415608406,0.579539677814543,Avoid,350
1628378,Donovan Mitchell,2018-19,22.0,0.309,King (Resilient Star),0.9600124955177307,0.59557474,0.36443776,0.003648774,0.036338687,Victim (Fragile Role),0.4442110061645508,0.3709534,0.07325759,0.0045688516,0.5512202,Bulldozer (Fragile Star),0.9357429146766663,0.25309193,0.682651,0.003748425,0.06050863,0.7626262626262627,-0.13991059602649,0.128,-0.064,0.5549338758901323,0.413,1.0662020905923344,0.2679738562091503,0.4740894039735099,0.614,0.9600124955177307,0.3362563195536237,Franchise Cornerstone,351
203900,Markel Brown,2015-16,24.0,0.183,Sniper (Resilient Role),0.027098439633846283,0.025289865,0.0018085749,0.5954761,0.3774255,Victim (Fragile Role),0.4434826970100403,0.432796,0.010686702,0.04460947,0.5119078,King (Resilient Star),0.8055629730224609,0.5209798,0.28458318,0.045259193,0.14917779,0.3242506811989101,-0.1480672268907563,-0.0119999999999999,0.235,0.4720616570327553,0.472,,0.2763975155279503,0.3649327731092437,0.513,0.027098439633846283,0.5856657505263213,Avoid,352
1630553,Keon Johnson,2024-25,23.0,0.212,Victim (Fragile Role),0.09315185993909836,0.09015316,0.002998705,0.29979122,0.6070569,Victim (Fragile Role),0.44343850016593933,0.43396932,0.009469189,0.021243462,0.535318,King (Resilient Star),0.8556633591651917,0.65604585,0.1996175,0.0056033107,0.13873333,0.4050955414012739,-0.1612641509433962,0.005,-0.0409999999999999,0.4371196754563895,0.402,,0.2852028639618138,0.3807358490566038,0.542,0.09315185993909836,0.5249297166703273,Avoid,353
203501,Tim Hardaway Jr.,2016-17,25.0,0.218,Victim (Fragile Role),0.056004177778959274,0.052438304,0.0035658723,0.21081157,0.7331842,Victim (Fragile Role),0.44339579343795776,0.38173863,0.06165716,0.00421466,0.55238956,Bulldozer (Fragile Star),0.9743393659591675,0.16374348,0.81059587,0.0027730716,0.022887593,0.359903381642512,-0.1190436241610737,-0.0199999999999999,0.133,0.4596704249783174,0.458,0.7860036197535121,0.3103070175438596,0.4599563758389262,0.579,0.056004177778959274,0.5525609782922936,Avoid,354
1627742,Brandon Ingram,2016-17,19.0,0.166,Sniper (Resilient Role),0.01493118330836296,0.013339063,0.0015921206,0.67774045,0.30732834,Victim (Fragile Role),0.44188880920410156,0.40763304,0.03425577,0.123650864,0.43446037,King (Resilient Star),0.7261903882026672,0.59769654,0.12849385,0.0072322586,0.26657736,0.5007751937984496,-0.1358452012383901,-0.066,0.1049999999999999,0.5725806451612903,0.414,,0.3090379008746355,0.3781547987616098,0.514,0.01493118330836296,0.48288822205551385,Avoid,355
203944,Julius Randle,2019-20,25.0,0.271,Victim (Fragile Role),0.45257899165153503,0.23387581,0.21870318,0.0050831325,0.54233783,Victim (Fragile Role),0.4411574602127075,0.4211789,0.019978555,0.005313225,0.5535293,Bulldozer (Fragile Star),0.9495893716812134,0.24263075,0.7069586,0.005232544,0.045178104,0.4612546125461255,-0.0754159999999999,-0.025,0.01,0.5554846938775511,0.405,,0.4115308151093439,0.4435840000000001,0.519,0.45257899165153503,0.4782633763837638,"Moderate Performance, High Dependence",356
1630560,Cam Thomas,2024-25,23.0,0.328,King (Resilient Star),0.9869309663772583,0.52973974,0.45719126,0.003090348,0.009978678,Victim (Fragile Role),0.44110795855522156,0.41758034,0.023527628,0.005429022,0.553463,Bulldozer (Fragile Star),0.9579552412033081,0.2592199,0.69873536,0.0038266145,0.038218077,0.7492063492063492,-0.0295466101694915,-0.015,-0.0879999999999999,0.5418502202643173,0.387,,0.1762114537444934,0.4834533898305084,0.513,0.9869309663772583,0.3179116844975876,Franchise Cornerstone,357
1631093,Jaden Ivey,2023-24,22.0,0.244,Victim (Fragile Role),0.4744969308376312,0.4668648,0.0076321242,0.016785478,0.5087176,Victim (Fragile Role),0.4397410750389099,0.4139358,0.025805252,0.004324832,0.5559341,Bulldozer (Fragile Star),0.9344650506973267,0.32685846,0.6076066,0.00413888,0.061396085,0.562634989200864,-0.0660902111324376,-0.002,0.006,0.4332533972821742,0.313,,0.29493545183714,0.4749097888675624,0.541,0.4744969308376312,0.4949000950427563,"Moderate Performance, High Dependence",358
1626144,Emmanuel Mudiay,2015-16,20.0,0.25,Victim (Fragile Role),0.43809774518013,0.42755345,0.010544312,0.047661327,0.51424086,Victim (Fragile Role),0.43809774518013,0.42755345,0.010544312,0.047661327,0.51424086,King (Resilient Star),0.911770224571228,0.83445853,0.07731169,0.005985628,0.08224413,0.7010506208213946,-0.1142806539509537,0.013,0.0379999999999999,0.5093914350112696,0.349,,0.3160220994475138,0.3697193460490462,0.484,0.43809774518013,0.37055938508435604,"Moderate Performance, Moderate Dependence",359
1626150,Andrew Harrison,2017-18,23.0,0.195,Sniper (Resilient Role),0.0414130762219429,0.0403444,0.0010686781,0.7797053,0.17888165,Victim (Fragile Role),0.4376577138900757,0.3384827,0.099175006,0.0060795345,0.55626273,King (Resilient Star),0.9578287601470947,0.50410825,0.45372048,0.0044545108,0.037716787,0.7046548956661316,-0.0105011389521639,-0.019,-0.244,0.4960835509138381,0.422,,0.3193473193473193,0.4894988610478361,0.5,0.0414130762219429,0.3832431404515337,Depth (Moderate Dependence),360
1628381,John Collins,2020-21,23.0,0.214,Victim (Fragile Role),0.09201796352863312,0.080637224,0.011380736,0.100643665,0.80733836,Victim (Fragile Role),0.436371773481369,0.25941104,0.17696074,0.0036554253,0.5599728,Bulldozer (Fragile Star),0.938139021396637,0.117271535,0.8208675,0.0030958361,0.05876515,0.0499432463110102,-0.145,-0.068,0.146,0.5727124183006537,0.545,0.8500863684810173,0.3878080415045395,0.5,0.645,0.09201796352863312,0.7043122602805784,Avoid,361
1641708,Amen Thompson,2023-24,21.0,0.173,Sniper (Resilient Role),0.02590721845626831,0.024178147,0.0017290715,0.6364218,0.33767095,Victim (Fragile Role),0.4353838264942169,0.38169894,0.053684887,0.08695823,0.47765794,Bulldozer (Fragile Star),0.8019587993621826,0.3980911,0.40386772,0.0060038506,0.19203734,0.3939393939393939,-0.145059829059829,-0.03,-0.012,0.6680555555555556,0.439,,0.6187363834422658,0.468940170940171,0.614,0.02590721845626831,0.5167739898989899,Avoid,362
1628977,Hamidou Diallo,2020-21,22.0,0.218,Victim (Fragile Role),0.07855895906686783,0.07547212,0.0030868426,0.33019805,0.59124297,Victim (Fragile Role),0.43537822365760803,0.4235979,0.011780317,0.08741146,0.47721025,King (Resilient Star),0.7355843782424927,0.38827345,0.34731093,0.10988782,0.15452778,0.5771428571428572,-0.1320396039603959,-0.031,-0.12,0.6183628318584071,0.468,,0.4595744680851064,0.435960396039604,0.568,0.07855895906686783,0.42013621997471556,Depth (Moderate Dependence),363
1631097,Bennedict Mathurin,2022-23,21.0,0.235,Victim (Fragile Role),0.11371126025915146,0.11070007,0.003011193,0.29587272,0.590416,Victim (Fragile Role),0.4351358413696289,0.4245775,0.01055835,0.043152273,0.5217119,King (Resilient Star),0.8256858587265015,0.4993806,0.32630524,0.04135413,0.13296007,0.4922879177377892,-0.0851044386422976,-0.0239999999999999,-0.1189999999999999,0.6119770303527482,0.322,,0.3598790322580645,0.4468955613577023,0.532,0.11371126025915146,0.46370119055401726,Avoid,364
1627832,Fred VanVleet,2018-19,25.0,0.177,Sniper (Resilient Role),0.01522049494087696,0.014216712,0.0010037828,0.7865667,0.19821285,Victim (Fragile Role),0.43400445580482483,0.41579172,0.018212734,0.09881534,0.46718025,Victim (Fragile Role),0.39521875977516174,0.3034311,0.09178766,0.13700104,0.46778014,0.5719844357976653,-0.2013650793650793,-0.0269999999999999,-0.037,0.3699360341151386,0.387,0.6024096385542168,0.28,0.4166349206349206,0.618,0.01522049494087696,0.5058590800859517,Avoid,365
1626169,Stanley Johnson,2017-18,22.0,0.161,Sniper (Resilient Role),0.006800645496696234,0.0057694376,0.001031208,0.83253443,0.16066493,Victim (Fragile Role),0.4339148700237274,0.39732936,0.036585502,0.0041774004,0.5619077,Bulldozer (Fragile Star),0.8702048659324646,0.40999505,0.46020982,0.0054297196,0.12436537,0.4381270903010033,-0.0284122137404579,-0.041,0.0939999999999999,0.3901234567901234,0.397,,0.2589285714285714,0.452587786259542,0.481,0.006800645496696234,0.5504871175523349,Avoid,366
1628963,Marvin Bagley III,2023-24,25.0,0.204,Victim (Fragile Role),0.07727749645709991,0.07483579,0.0024417078,0.099732295,0.82299024,Victim (Fragile Role),0.4280189871788025,0.22660357,0.20141543,0.0060172286,0.5659638,Bulldozer (Fragile Star),0.913029134273529,0.122224346,0.7908048,0.0032690675,0.083701774,0.0694980694980695,-0.2253333333333334,-0.0749999999999999,0.122,0.752450980392157,0.542,,0.6397058823529411,0.4446666666666666,0.67,0.07727749645709991,0.6366535127564539,Avoid,367
1629056,Terence Davis,2021-22,25.0,0.244,Victim (Fragile Role),0.26248058676719666,0.25009778,0.012382795,0.20401467,0.5335048,Victim (Fragile Role),0.42792201042175293,0.3806602,0.047261816,0.0068813325,0.56519663,Bulldozer (Fragile Star),0.8892090320587158,0.42457217,0.46463686,0.011193488,0.0995975,0.4542635658914729,-0.0589419795221842,0.02,0.0389999999999999,0.4258426966292135,0.5,,0.2958801498127341,0.4410580204778157,0.5,0.26248058676719666,0.5060184217402666,Avoid,368
1629022,Lonnie Walker IV,2021-22,23.0,0.232,Victim (Fragile Role),0.08253300935029984,0.07546643,0.007066578,0.32588893,0.59157807,Victim (Fragile Role),0.42610475420951843,0.38770205,0.038402718,0.0075407205,0.5663545,Bulldozer (Fragile Star),0.69096839427948,0.19960749,0.49136087,0.0058338693,0.30319783,0.4258793969849246,-0.0622890855457227,-0.046,0.047,0.3565536205316224,0.321,,0.2081151832460733,0.4577109144542773,0.52,0.08253300935029984,0.5325304484153122,Avoid,369
