PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
1627884,Derrick Jones Jr.,2021-22,25.0,0.119,Sniper (Resilient Role),0.0009329885942861438,0.000667754,0.00026523462,0.9789379,0.020129133,Victim (Fragile Role),0.13584135472774506,0.03613956,0.09970179,0.004704355,0.8594543,Victim (Fragile Role),0.3,0.03730015,0.6734041,0.004864648,0.28443113,0.03125,-0.004,-0.0549999999999999,0.1869999999999999,,,,
203457,Nerlens Noel,2015-16,22.0,0.187,Victim (Fragile Role),0.020996516570448875,0.01963498,0.001361536,0.3263123,0.6526912,Victim (Fragile Role),0.1358208954334259,0.10984184,0.025979055,0.014600599,0.8495785,Victim (Fragile Role),0.3,0.27024093,0.13946544,0.024838485,0.56545514,0.1455696202531645,-0.2679021739130434,-0.005,0.1709999999999999,0.7031963470319635,0.521,,
1626144,Emmanuel Mudiay,2019-20,24.0,0.218,Sniper (Resilient Role),0.0299164280295372,0.024454927,0.005461501,0.5225189,0.44756472,Victim (Fragile Role),0.13576078414916992,0.058319133,0.077441655,0.008243212,0.8559961,Victim (Fragile Role),0.3,0.054494474,0.61674255,0.0093554575,0.31940752,0.7531645569620253,-0.0372352941176471,,,,,,
1629677,Luka Samanic,2022-23,23.0,0.193,Victim (Fragile Role),0.05649873614311218,0.039977737,0.016520998,0.11597701,0.8275242,Victim (Fragile Role),0.13570617139339447,0.043632537,0.092073634,0.0037485212,0.86054534,Victim (Fragile Role),0.3,0.034872,0.75038016,0.0028167742,0.21193108,0.1202797202797202,0.144,,,0.403680981595092,1.0,,
1628401,Derrick White,2019-20,25.0,0.183,Victim (Fragile Role),0.00949033722281456,0.00805333,0.0014370071,0.2875616,0.70294803,Victim (Fragile Role),0.13553324341773987,0.01781758,0.11771567,0.0051465696,0.85932016,Victim (Fragile Role),0.3,0.01726776,0.7188134,0.006600261,0.25731856,0.5944625407166123,-0.0757424657534245,-0.0539999999999999,-0.2189999999999999,0.4877750611246944,0.455,,
1628379,Luke Kennard,2019-20,24.0,0.193,Victim (Fragile Role),0.031540729105472565,0.029959377,0.0015813535,0.105740696,0.8627186,Victim (Fragile Role),0.13553234934806824,0.07567566,0.059856683,0.0033468863,0.86112076,Bulldozer (Fragile Star),0.7948945164680481,0.06467277,0.73022175,0.005678426,0.19942704,0.4577883472057075,-0.1508363636363636,-0.008,-0.0379999999999999,0.4257588187038555,0.639,,
1627784,Jarrod Uthoff,2016-17,24.0,0.169,Victim (Fragile Role),0.006312454119324684,0.0047738827,0.0015385713,0.4881079,0.50557965,Victim (Fragile Role),0.13547714054584503,0.014883536,0.1205936,0.0034653442,0.8610576,Victim (Fragile Role),0.3,0.010244322,0.93779474,0.002704604,0.049256343,0.1466666666666666,0.0,,,0.5521327014218009,0.5,,
1626151,Aaron Harrison,2017-18,23.0,0.147,Sniper (Resilient Role),0.011570259928703308,0.0103670405,0.0012032194,0.8006992,0.1877306,Victim (Fragile Role),0.13516221940517426,0.11570915,0.019453075,0.07733673,0.78750104,Victim (Fragile Role),0.3,0.23040158,0.079263404,0.117521286,0.57281375,0.268630849220104,-0.0555483870967741,0.131,0.3019999999999999,0.3046875,0.2,,
1630188,Jalen Smith,2024-25,25.0,0.201,Victim (Fragile Role),0.04469409957528114,0.033593185,0.011100915,0.044793814,0.9105121,Victim (Fragile Role),0.134937584400177,0.04417915,0.090758435,0.003869349,0.86119306,Victim (Fragile Role),0.3,0.025960803,0.6342695,0.0029363222,0.33683336,0.0396975425330812,0.1295714285714286,,,0.4012539184952978,0.667,,
1629672,Eric Paschall,2019-20,23.0,0.207,Victim (Fragile Role),0.06342247873544693,0.061028656,0.0023938261,0.24340826,0.69316924,Victim (Fragile Role),0.1343536078929901,0.0478279,0.0865257,0.0029077937,0.86273855,Bulldozer (Fragile Star),0.8740288019180298,0.09395398,0.78007483,0.0064770584,0.11949414,0.3885630498533725,-0.0395962264150944,-0.0279999999999999,-0.1359999999999999,0.6338951310861423,0.529,,
1629637,Jaxson Hayes,2019-20,20.0,0.146,Victim (Fragile Role),0.003201243234798312,0.0024207828,0.00078046037,0.03762493,0.9591738,Victim (Fragile Role),0.13432064652442932,0.021236056,0.11308459,0.0015146679,0.86416465,Victim (Fragile Role),0.3,0.07032827,0.80725825,0.0067376522,0.115675844,0.0085227272727272,-0.1979999999999999,-0.06,-0.3039999999999999,0.75669099756691,0.605,,
1628386,Jarrett Allen,2017-18,20.0,0.162,Victim (Fragile Role),0.007455771788954735,0.005961074,0.0014946979,0.20279405,0.78975016,Victim (Fragile Role),0.13415683805942535,0.11137612,0.022780715,0.015673893,0.85016924,Victim (Fragile Role),0.3,0.36879268,0.07587706,0.031278115,0.5240521,0.0044345898004434,-0.607,0.0169999999999999,-0.066,0.7441860465116278,0.53,,
202683,Enes Freedom,2016-17,25.0,0.271,Victim (Fragile Role),0.3,0.035472024,0.5427194,0.0034958653,0.4183127,Victim (Fragile Role),0.13404422998428345,0.040906962,0.093137264,0.0040238556,0.861932,Victim (Fragile Role),0.3,0.039293453,0.70796764,0.0036341047,0.24910481,0.1644736842105263,0.0495519999999999,-0.122,-0.0659999999999999,,,,
203953,Jabari Parker,2018-19,24.0,0.236,Victim (Fragile Role),0.05482657253742218,0.046736345,0.008090227,0.037449062,0.9077244,Victim (Fragile Role),0.13391561806201935,0.046924625,0.08699099,0.0029450106,0.86313933,Victim (Fragile Role),0.3,0.12019337,0.7678735,0.0110375285,0.10089558,0.5019059720457434,-0.0268911392405062,-0.061,0.0049999999999998,0.5148936170212766,0.547,,
202685,Jonas Valančiūnas,2016-17,25.0,0.193,Victim (Fragile Role),0.02259424515068531,0.021512322,0.0010819236,0.13128425,0.84612155,Victim (Fragile Role),0.13383108377456665,0.12356395,0.010267124,0.015843444,0.85032547,Victim (Fragile Role),0.225382998585701,0.16922323,0.05615976,0.005256643,0.7693603,0.0782865583456425,-0.1628113207547169,-0.069,-0.0419999999999999,0.7004555808656036,0.49,0.8185185185185185,0.5128205128205128
1626179,Terry Rozier,2017-18,24.0,0.199,Victim (Fragile Role),0.016605913639068604,0.015564973,0.0010409405,0.23682594,0.7465681,Victim (Fragile Role),0.13366404175758362,0.11697636,0.01668769,0.002517973,0.863818,Bulldozer (Fragile Star),0.7253161668777466,0.13311723,0.5921989,0.0030888978,0.271595,0.555128205128205,-0.1184503464203233,-0.05,0.0719999999999999,0.398414271555996,0.364,1.0508198206359272,0.2075
1628369,Jayson Tatum,2022-23,25.0,0.319,Bulldozer (Fragile Star),0.9671099781990051,0.068921566,0.8981884,0.0038556084,0.029034412,Victim (Fragile Role),0.13318006694316864,0.099858664,0.033321403,0.0063006277,0.8605193,Bulldozer (Fragile Star),0.9338107109069824,0.093603775,0.8402069,0.005406559,0.060782798,0.5564356435643565,-0.164491103202847,0.0259999999999999,-0.1129999999999999,0.5856668248694826,0.476,1.0177347405070176,0.2918537524053881
203458,Alex Len,2015-16,23.0,0.202,Victim (Fragile Role),0.012314418330788612,0.010899425,0.0014149935,0.119917594,0.867768,Victim (Fragile Role),0.13289499282836914,0.12629277,0.0066022207,0.026442254,0.8406628,Victim (Fragile Role),0.3,0.2649001,0.19148882,0.0411542,0.5024569,0.0510204081632653,-0.1126,-0.09,0.063,0.6633291614518148,0.425,,
1631216,Caleb Houstan,2024-25,22.0,0.115,Sniper (Resilient Role),0.0010482266079634428,0.00074792997,0.00030029667,0.9701025,0.028849272,Victim (Fragile Role),0.1326656937599182,0.02467325,0.10799245,0.0040535424,0.8632808,Victim (Fragile Role),0.3,0.024876053,0.7125141,0.004094616,0.25851527,0.017921146953405,0.006,,,,,,
1630322,Lindy Waters III,2021-22,24.0,0.166,Sniper (Resilient Role),0.005217551253736019,0.0031062313,0.00211132,0.7374152,0.25736728,Victim (Fragile Role),0.13262125849723816,0.046314266,0.086307,0.004154683,0.8632241,Victim (Fragile Role),0.3,0.049314376,0.6236392,0.004432207,0.32261422,0.1418918918918919,0.0998571428571427,,,0.2228571428571428,0.25,,
203109,Jae Crowder,2015-16,25.0,0.181,Sniper (Resilient Role),0.009646895341575146,0.007955773,0.0016911225,0.5685044,0.4218487,Victim (Fragile Role),0.13254666328430176,0.12497332,0.0075733387,0.028014796,0.83943856,Victim (Fragile Role),0.3,0.25240955,0.2772792,0.012173672,0.45813757,0.0979591836734693,-0.1624166666666666,-0.0259999999999999,0.13,0.3800539083557951,0.515,0.8648936170212765,0.2890528905289053
1630215,Jared Butler,2021-22,21.0,0.221,Victim (Fragile Role),0.040448904037475586,0.03306461,0.007384294,0.16433252,0.7952186,Victim (Fragile Role),0.13253085315227509,0.043515805,0.089015044,0.008274019,0.8591951,Victim (Fragile Role),0.3,0.06117348,0.6123859,0.009289371,0.31715128,0.7114093959731544,-0.0369056603773585,,,,,,
1627785,Isaiah Whitehead,2016-17,22.0,0.18,Victim (Fragile Role),0.013468924909830093,0.012324346,0.0011445786,0.4885978,0.4979332,Victim (Fragile Role),0.13235822319984436,0.12756777,0.0047904523,0.03902708,0.8286147,Victim (Fragile Role),0.3,0.4069997,0.12855159,0.011601723,0.45284703,0.6890909090909091,-0.1564142480211082,-0.075,-0.006,0.5747126436781609,0.378,,
203960,JaKarr Sampson,2015-16,23.0,0.165,Sniper (Resilient Role),0.011092337779700756,0.009618163,0.0014741746,0.49766302,0.49124464,Victim (Fragile Role),0.13226212561130524,0.10427847,0.027983658,0.045670576,0.82206726,Bulldozer (Fragile Star),0.8589756488800049,0.07732648,0.7816492,0.005690934,0.13533342,0.2911877394636015,-0.0173157894736842,-0.011,0.014,0.6428571428571429,0.487,,
1629611,Terance Mann,2019-20,23.0,0.123,Sniper (Resilient Role),0.0010580325033515692,0.0007883237,0.00026970875,0.9763232,0.02261879,Victim (Fragile Role),0.1321113407611847,0.041486938,0.0906244,0.0082298145,0.8596589,Victim (Fragile Role),0.3,0.035472218,0.7520909,0.0070500216,0.20538694,0.569620253164557,0.0945777777777777,,,,,,
1630183,Jaden McDaniels,2021-22,21.0,0.149,Victim (Fragile Role),0.005299110896885395,0.004103376,0.0011957346,0.48162615,0.5130747,Victim (Fragile Role),0.13201804459095,0.083628066,0.04838998,0.0027349165,0.865247,Victim (Fragile Role),0.3,0.05618043,0.76563466,0.0022597953,0.1759251,0.1305903398926654,0.008,-0.0549999999999999,0.0269999999999999,0.424968474148802,0.568,0.8297775068576653,0.3190082644628099
203952,Andrew Wiggins,2019-20,25.0,0.269,Victim (Fragile Role),0.2504286766052246,0.122487664,0.12794103,0.0039894874,0.7455818,Victim (Fragile Role),0.13199609518051147,0.0951878,0.036808293,0.01108169,0.8569222,Bulldozer (Fragile Star),0.8659429550170898,0.16678548,0.6991575,0.0071046287,0.12695244,0.576837416481069,-0.1321853281853282,0.0559999999999999,0.0399999999999999,0.5450027609055771,0.419,,
1631114,Jalen Williams,2023-24,23.0,0.232,Victim (Fragile Role),0.043015748262405396,0.036380373,0.0066353744,0.013971682,0.9430126,Victim (Fragile Role),0.13117355108261108,0.09237865,0.038794894,0.0039173793,0.8649091,Bulldozer (Fragile Star),0.6591730117797852,0.29921663,0.3599564,0.009913643,0.33091328,0.6942291128337639,-0.1572357320099253,0.034,0.181,0.4824624194702935,0.474,,
202692,Alec Burks,2015-16,24.0,0.246,Victim (Fragile Role),0.11531776934862137,0.10362674,0.011691025,0.00289637,0.88178587,Victim (Fragile Role),0.1311720907688141,0.11081491,0.02035719,0.0030972788,0.86573064,Bulldozer (Fragile Star),0.813701331615448,0.32540965,0.48829168,0.0073915594,0.17890711,0.7174211248285322,-0.0883441682600382,0.03,0.0629999999999999,0.5719591457753018,0.376,,
1628381,John Collins,2019-20,22.0,0.224,Victim (Fragile Role),0.03666052222251892,0.026451655,0.010208867,0.008590986,0.95474845,Victim (Fragile Role),0.13104790449142456,0.042143516,0.08890439,0.0019036701,0.86704844,Victim (Fragile Role),0.3,0.036647215,0.92398036,0.0025793137,0.036793116,0.0726950354609929,-0.0797804878048781,-0.074,-0.062,0.5735593220338983,0.522,,
1626204,Larry Nance Jr.,2015-16,23.0,0.124,Sniper (Resilient Role),0.003392672399058938,0.0024867726,0.00090589974,0.80113703,0.1954703,Victim (Fragile Role),0.13077332079410553,0.12487662,0.0058967094,0.012544945,0.85668176,Victim (Fragile Role),0.3,0.1288442,0.62515074,0.0036621264,0.24234287,0.0516304347826086,-0.135,-0.073,-0.094,0.5157232704402516,0.516,,
1627750,Jamal Murray,2019-20,23.0,0.248,Victim (Fragile Role),0.17177364230155945,0.14244914,0.029324502,0.0053629703,0.8228634,Victim (Fragile Role),0.13068735599517822,0.09738116,0.033306204,0.004530989,0.8647817,Bulldozer (Fragile Star),0.7095963954925537,0.11428409,0.5953123,0.0045685023,0.28583512,0.6825688073394496,-0.1182043010752687,0.0429999999999999,-0.054,0.3511551155115512,0.424,1.1279114906832295,0.2192393736017897
1629670,Jordan Nwora,2020-21,22.0,0.254,Victim (Fragile Role),0.15774491429328918,0.03916463,0.11858029,0.0051478823,0.83710724,Victim (Fragile Role),0.13057805597782135,0.040427882,0.09015017,0.005313927,0.864108,Victim (Fragile Role),0.3,0.027645508,0.759378,0.0036646656,0.20931184,0.4637223974763407,0.0651768707482993,,,,,,
1630228,Jonathan Kuminga,2021-22,19.0,0.227,Victim (Fragile Role),0.04214135929942131,0.038909014,0.0032323436,0.013399123,0.9444595,Victim (Fragile Role),0.1303739696741104,0.0450006,0.08537337,0.0017017045,0.8679244,Bulldozer (Fragile Star),0.9628037810325623,0.046144385,0.9166594,0.0018850855,0.035311084,0.2927835051546392,-0.0801267605633803,-0.048,0.035,0.543343653250774,0.388,,
1630548,Johnny Juzang,2024-25,24.0,0.174,Victim (Fragile Role),0.008866420947015285,0.0074912664,0.0013751544,0.19401897,0.7971146,Victim (Fragile Role),0.12919816374778748,0.10345055,0.025747612,0.0038652406,0.8669366,Victim (Fragile Role),0.3,0.086253814,0.58098584,0.0037842188,0.32897615,0.2225969645868465,-0.1313030303030302,-0.0389999999999999,0.218,0.3647375504710632,0.458,,
1629625,Justin Wright-Foreman,2019-20,22.0,0.225,Sniper (Resilient Role),0.018747519701719284,0.017125726,0.0016217948,0.78665704,0.1945954,Victim (Fragile Role),0.12904146313667297,0.08721906,0.0418224,0.061274137,0.8096844,Victim (Fragile Role),0.3,0.050502937,0.49059597,0.014444499,0.44445658,0.7272727272727273,0.43775,,,0.35,1.0,,
203498,Shabazz Muhammad,2015-16,23.0,0.222,Victim (Fragile Role),0.027572331950068474,0.026361687,0.0012106448,0.1384951,0.8339326,Victim (Fragile Role),0.12871937453746796,0.123468034,0.00525134,0.010091706,0.86118895,Victim (Fragile Role),0.3,0.15054017,0.582912,0.003440982,0.26310685,0.2133580705009276,-0.1278260869565218,-0.049,-0.351,0.6533816425120773,0.462,,
1628381,John Collins,2017-18,20.0,0.174,Victim (Fragile Role),0.008426597341895103,0.0070163324,0.0014102648,0.08372671,0.9078467,Victim (Fragile Role),0.12853045761585236,0.10506297,0.023467485,0.009325964,0.8621436,Victim (Fragile Role),0.3,0.25265333,0.10855499,0.023818983,0.61497265,0.0397236614853195,-0.5640000000000001,0.001,0.006,0.7195121951219513,0.483,,
1630231,KJ Martin,2021-22,21.0,0.158,Victim (Fragile Role),0.007750372402369976,0.00648387,0.0012665023,0.1631026,0.82914704,Victim (Fragile Role),0.12802904844284058,0.03784634,0.0901827,0.0021747414,0.8697962,Victim (Fragile Role),0.3,0.057979483,0.8442967,0.0035230916,0.094200656,0.1293634496919918,-0.0547619047619047,-0.09,-0.4029999999999999,0.5930408472012102,0.435,,
203077,Michael Kidd-Gilchrist,2017-18,24.0,0.159,Victim (Fragile Role),0.003954426851123571,0.0026703554,0.0012840714,0.16540511,0.83064044,Victim (Fragile Role),0.127731591463089,0.09850474,0.029226856,0.0067275446,0.86554086,Victim (Fragile Role),0.3,0.11520004,0.781942,0.009019271,0.093838714,0.4695431472081218,-0.1376702702702703,-0.054,0.0329999999999999,0.6785714285714285,0.529,,
1629630,Ja Morant,2022-23,23.0,0.338,Bulldozer (Fragile Star),0.9601080417633057,0.06390482,0.8962032,0.0020417008,0.03785027,Victim (Fragile Role),0.1274963617324829,0.10006278,0.027433574,0.002757064,0.86974657,Bulldozer (Fragile Star),0.8871593475341797,0.16883484,0.7183245,0.00539412,0.10744655,0.8305281485780616,-0.0810943396226414,0.0419999999999999,-0.107,0.5683417085427135,0.402,0.9719144884888348,0.3591433278418451
1627815,Sheldon Mac,2016-17,24.0,0.138,Sniper (Resilient Role),0.002662386279553175,0.0019436496,0.0007187366,0.8207538,0.17658377,Victim (Fragile Role),0.12721344828605652,0.036617566,0.090595886,0.007867353,0.8649192,Victim (Fragile Role),0.3,0.036205962,0.7289484,0.007793682,0.22705188,0.4145077720207254,0.16575,,,,,,
1630217,Desmond Bane,2021-22,24.0,0.226,Victim (Fragile Role),0.045147206634283066,0.03636256,0.008784647,0.024103073,0.9307497,Victim (Fragile Role),0.12720181047916412,0.06606211,0.061139707,0.0030048734,0.86979336,Bulldozer (Fragile Star),0.9238547682762146,0.060973745,0.862881,0.0022015164,0.07394378,0.3873659117997616,-0.1303876923076923,-0.034,-0.016,0.4368530020703934,0.444,0.8943908477759754,0.1898625429553264
1629002,Chimezie Metu,2020-21,24.0,0.194,Victim (Fragile Role),0.02881270833313465,0.027489968,0.0013227413,0.3234197,0.6477676,Victim (Fragile Role),0.12712959945201874,0.03691958,0.09021002,0.0029561347,0.8699143,Victim (Fragile Role),0.3,0.02752084,0.9139662,0.0032109309,0.055302113,0.1391304347826086,-0.0643749999999998,,,0.536144578313253,0.625,,
1630172,Patrick Williams,2021-22,20.0,0.139,Victim (Fragile Role),0.004774622153490782,0.0033479966,0.0014266255,0.1310168,0.8642086,Victim (Fragile Role),0.12697915732860565,0.011064376,0.115914784,0.0023113962,0.8707094,Victim (Fragile Role),0.3,0.0079206815,0.6853047,0.0017497506,0.3050249,0.3730964467005076,-0.1609047619047618,,,0.49,0.7,,
1629663,Louis King,2022-23,24.0,0.205,Victim (Fragile Role),0.04231176897883415,0.032454196,0.009857572,0.03870813,0.9189802,Victim (Fragile Role),0.1265394240617752,0.037179645,0.08935978,0.0034009435,0.87005967,Victim (Fragile Role),0.3,0.04728063,0.61603844,0.0051292027,0.3315517,0.4,-0.2082499999999999,,,0.3076923076923077,0.0,,
1641851,Timmy Allen,2023-24,24.0,0.084,Sniper (Resilient Role),0.0009499125299043953,0.00071404956,0.00023586299,0.9786525,0.020397631,Victim (Fragile Role),0.12569284439086914,0.07173526,0.05395759,0.022376165,0.851931,Victim (Fragile Role),0.3,0.027563997,0.8822776,0.009749349,0.0804091,0.4736842105263157,0.3447777777777778,,,0.5652173913043479,0.0,,
1628976,Wendell Carter Jr.,2022-23,24.0,0.204,Victim (Fragile Role),0.022373808547854424,0.017795274,0.004578535,0.06296656,0.9146597,Victim (Fragile Role),0.12554889917373657,0.022037897,0.103511,0.0035998013,0.87085134,Victim (Fragile Role),0.3,0.015711589,0.5963634,0.002753944,0.3851711,0.0898203592814371,-0.0268,-0.0519999999999999,0.149,0.4525139664804469,0.644,,
1629631,De'Andre Hunter,2021-22,24.0,0.194,Victim (Fragile Role),0.08946774899959564,0.0877078,0.0017599445,0.16100636,0.7495259,Victim (Fragile Role),0.12548255920410156,0.11816323,0.0073193265,0.012679474,0.861838,Victim (Fragile Role),0.5861343145370483,0.24830149,0.33783284,0.009221199,0.40464452,0.3132530120481928,-0.2057307692307691,-0.018,-0.101,0.4571428571428571,0.489,0.6064237775647171,0.2591304347826087
1627834,Georgios Papagiannis,2016-17,19.0,0.165,Victim (Fragile Role),0.007493005134165287,0.0055813026,0.0019117027,0.23138979,0.7611172,Victim (Fragile Role),0.12528946995735168,0.038044654,0.08724482,0.004321798,0.8703887,Victim (Fragile Role),0.3,0.018601403,0.93361217,0.0023960557,0.045390364,0.160427807486631,-0.1144166666666667,,,0.7844827586206896,0.478,,
1629675,Naz Reid,2023-24,24.0,0.223,Victim (Fragile Role),0.030947988852858543,0.026387775,0.0045602135,0.00746378,0.9615882,Victim (Fragile Role),0.12528179585933685,0.057012934,0.06826886,0.0015393873,0.87317884,Victim (Fragile Role),0.3,0.10315158,0.7494936,0.002294487,0.14506038,0.2565055762081784,-0.1475072463768115,-0.046,0.012,0.4866412213740457,0.408,,
1628408,PJ Dozier,2020-21,24.0,0.166,Victim (Fragile Role),0.0056869275867938995,0.00472313,0.0009637978,0.25334233,0.7409708,Victim (Fragile Role),0.12504632771015167,0.1107318,0.014314524,0.022046069,0.8529076,Victim (Fragile Role),0.5119088888168335,0.13425334,0.37765554,0.010298453,0.47779268,0.3832752613240418,-0.1467727272727273,-0.048,-0.1139999999999999,0.4273504273504274,0.321,,
1626164,Devin Booker,2019-20,23.0,0.294,Victim (Fragile Role),0.4585103690624237,0.11324201,0.34526837,0.00394498,0.53754467,Victim (Fragile Role),0.12487321346998215,0.067688726,0.057184488,0.0028148599,0.87231195,Bulldozer (Fragile Star),0.6783788204193115,0.1675447,0.5108341,0.005836707,0.31578448,0.6584394904458599,-0.0887545344619106,0.035,-0.024,0.4732824427480916,0.527,,
203083,Andre Drummond,2017-18,24.0,0.207,Victim (Fragile Role),0.028328433632850647,0.023649719,0.004678714,0.2031076,0.7685639,Victim (Fragile Role),0.1248566135764122,0.10450634,0.020350268,0.01342955,0.86171377,Victim (Fragile Role),0.3,0.32074997,0.30488318,0.006444884,0.36792198,0.1333333333333333,-0.1949999999999999,-0.0069999999999999,-0.017,0.8580301685891747,0.538,,
